edge_lo_s,edge_hi_s,center_geom_s,counts_rounded,counts,n_samples,range,std
1e-05,1.12e-05,1.0583005244258363e-05,1911,1910.828025477707,9,42929.93630573249,20224.857637778976
1.12e-05,1.26e-05,1.1879393923933999e-05,2166,2165.605095541401,9,79.61783439490455,25.7611814907308
1.26e-05,1.41e-05,1.3328915934913837e-05,2261,2261.1464968152864,9,63.69426751592346,16.4076760359089
1.41e-05,1.59e-05,1.4972975656161337e-05,2691,2691.082802547771,9,191.08280254777037,58.036870017185784
1.59e-05,1.78e-05,1.6823198269056925e-05,2787,2786.624203821656,9,15.923566878980637,5.004294275913208
1.78e-05,2e-05,1.8867962264113207e-05,3137,3136.9426751592355,9,159.2356687898091,46.74396607792963
2e-05,2.24e-05,2.1166010488516726e-05,3376,3375.796178343949,9,95.54140127388564,23.472220738537953
2.24e-05,2.51e-05,2.371160053644629e-05,3710,3710.1910828025475,9,47.77070063694282,11.736110369268948
2.51e-05,2.82e-05,2.6604886769163292e-05,4156,4156.050955414013,9,222.9299363057321,65.86875608275396
2.82e-05,3.16e-05,2.9851633121154362e-05,4459,4458.598726114649,9,95.54140127388564,30.025765655479816
3.16e-05,3.55e-05,3.349328290866693e-05,4984,4984.076433121019,9,143.31210191082755,42.53650134526283
3.55e-05,3.98e-05,3.758856209008267e-05,5318,5318.471337579618,9,159.2356687898082,43.84115956604326
3.98e-05,4.47e-05,4.217890467994635e-05,5860,5859.872611464968,9,286.624203821656,81.92382804522441
4.47e-05,5.01e-05,4.7323038786620624e-05,6242,6242.03821656051,9,191.08280254777037,46.94444147707564
5.01e-05,5.62e-05,5.306241607767215e-05,6847,6847.133757961783,9,191.08280254777128,45.52257724794282
5.62e-05,6.31e-05,5.955014693516717e-05,7420,7420.382165605095,9,143.31210191082846,33.940775111908955
6.31e-05,7.08e-05,6.683921004919194e-05,8025,8025.477707006369,9,159.2356687898091,42.31514771090372
7.08e-05,7.94e-05,7.497679641062294e-05,8631,8630.573248407643,9,414.012738853502,99.86670765513125
7.94e-05,8.91e-05,8.411028474568374e-05,9315,9315.286624203822,9,95.54140127388564,27.064859413974563
8.91e-05,0.0001,9.439279633531364e-05,10127,10127.388535031847,9,159.23566878981,41.79409699581651
0.0001,0.000112,0.00010583005244258362,10669,10668.789808917198,9,175.15923566878882,51.70431421161495
0.000112,0.000126,0.00011879393923933998,12038,12038.216560509554,9,621.0191082802558,171.50206392148127
0.000126,0.000141,0.00013328915934913838,12436,12436.305732484076,9,716.5605095541414,220.87029772579288
0.000141,0.000159,0.00014972975656161335,14427,14426.751592356688,9,716.5605095541396,216.6634043148143
0.000159,0.000178,0.00016823198269056927,14857,14856.68789808917,9,828.0254777070077,231.25579699213768
0.000178,0.0002,0.00018867962264113207,16736,16735.668789808915,9,1003.1847133757965,246.77564891607594
0.0002,0.000224,0.00021166010488516725,17675,17675.159235668787,9,493.63057324841066,155.13312255331286
0.000224,0.000251,0.00023711600536446289,19363,19363.057324840767,9,1321.6560509554147,317.65445284908594
0.000251,0.000282,0.0002660488676916329,21592,21592.35668789809,9,1019.1082802547753,262.52281657454176
0.000282,0.000316,0.00029851633121154357,22803,22802.547770700636,9,1146.496815286624,273.49051969659985
0.000316,0.000355,0.00033493282908666924,25048,25047.770700636946,9,1050.9554140127402,267.6595809096402
0.000355,0.000398,0.0003758856209008267,26465,26464.96815286624,9,1178.3439490445853,281.3441657698014
0.000398,0.000447,0.0004217890467994635,28615,28614.649681528663,9,1369.4267515923566,344.78824924308
0.000447,0.000501,0.00047323038786620627,29745,29745.222929936306,9,843.9490445859883,220.87029772579265
0.000501,0.000562,0.0005306241607767215,31688,31687.898089171973,9,350.3184713375813,110.09447407009284
0.000562,0.000631,0.0005955014693516717,33248,33248.4076433121,9,907.6433121019145,214.00307309566352
0.000631,0.000708,0.0006683921004919193,34427,34426.75159235668,9,382.16560509554256,97.80803227944334
0.000708,0.000794,0.0007497679641062293,35446,35445.859872611465,9,159.23566878981364,38.11156976033046
0.000794,0.000891,0.0008411028474568375,36306,36305.732484076434,9,95.5414012738911,30.025765655481532
0.000891,0.001,0.0009439279633531364,36465,36464.96815286624,9,270.70063694268174,82.91135537056002
0.001,0.00112,0.0010583005244258362,35510,35509.55414012739,9,127.3885350318451,40.03435420730566
0.00112,0.00126,0.0011879393923933997,36019,36019.108280254775,9,1337.5796178343953,418.33026768950197
0.00126,0.00141,0.0013328915934913838,32978,32977.70700636943,9,95.54140127388382,38.275491246962055
0.00141,0.00159,0.0014972975656161337,32866,32866.24203821656,9,13168.789808917198,4859.96399919805
0.00159,0.00178,0.0016823198269056928,28344,28343.94904458599,9,843.9490445859883,260.8960876315186
0.00178,0.002,0.0018867962264113207,26178,26178.343949044585,9,2420.382165605093,634.6384364176268
0.002,0.00224,0.0021166010488516723,22086,22085.987261146496,9,1146.496815286624,356.6152236144549
0.00224,0.00251,0.002371160053644629,18822,18821.656050955415,9,2866.2420382165656,675.7094557554158
0.00251,0.00282,0.0026604886769163293,15717,15716.56050955414,9,2898.0891719745214,691.2495645098999
0.00282,0.00316,0.0029851633121154362,11959,11958.59872611465,9,2722.9299363057326,653.3814808940881
0.00316,0.00355,0.0033493282908666927,9252,9251.592356687897,9,2324.840764331212,548.1301544851939
0.00355,0.00398,0.003758856209008267,6624,6624.20382165605,9,939.4904458598721,329.72375605835987
0.00398,0.00447,0.0042178904679946345,4666,4665.605095541401,9,780.2547770700639,244.63527245177266
0.00447,0.00501,0.004732303878662063,3057,3057.3248407643314,9,509.55414012738856,160.1374168292252
0.00501,0.00562,0.005306241607767215,2006,2006.3694267515923,9,207.0063694267517,65.05582558687277
0.00562,0.00631,0.005955014693516717,1226,1226.1146496815288,9,191.08280254777083,58.036870017185905
0.00631,0.00708,0.006683921004919193,780,780.2547770700637,9,95.54140127388541,23.73745199044364
0.00708,0.0079438906564579,0.007499516374255205,541,541.4012738853503,9,47.77070063694259,11.736110369268909
0.0079438906564579,0.0089131919155027,0.008414595770254088,430,429.9363057324841,9,31.847133757961785,9.021619804658144
0.0089131919155027,0.01,0.009440970244367207,350,350.31847133757964,6,0.0,0.0
