edge_lo_s,edge_hi_s,center_geom_s,counts_rounded,counts,n_samples,range,std
1e-05,1.12e-05,1.0583005244258363e-05,1867,1866.9778296382729,9,116.68611435239245,33.99484144205089
1.12e-05,1.26e-05,1.1879393923933999e-05,2100,2100.3500583430573,9,87.51458576429377,21.500225530632648
1.26e-05,1.41e-05,1.3328915934913837e-05,2246,2246.207701283547,9,116.686114352392,34.909664249543
1.41e-05,1.59e-05,1.4972975656161337e-05,2625,2625.4375729288213,9,116.68611435239245,27.503180909628544
1.59e-05,1.78e-05,1.6823198269056925e-05,2771,2771.2952158693115,5,175.029171528588,72.40182990659768
1.78e-05,2e-05,1.8867962264113207e-05,3121,3121.3535589264875,8,262.5437572928822,101.83955691196718
2e-05,2.24e-05,2.1166010488516726e-05,3326,3325.5542590431737,9,145.85764294049022,54.62303755462441
2.24e-05,2.51e-05,2.371160053644629e-05,3676,3675.6126021003497,9,175.0291715285889,45.83863484938096
2.51e-05,2.82e-05,2.6604886769163292e-05,4142,4142.357059509918,7,320.8868144690787,97.37724158649718
2.82e-05,3.16e-05,2.9851633121154362e-05,4376,4375.729288214702,7,320.8868144690787,105.09685124952912
3.16e-05,3.55e-05,3.349328290866693e-05,4901,4900.816802800467,9,175.02917152858845,47.63690670523492
3.55e-05,3.98e-05,3.758856209008267e-05,5222,5221.703617269545,9,233.372228704784,71.45536005785227
3.98e-05,4.47e-05,4.217890467994635e-05,5776,5775.962660443407,9,291.71528588097954,72.76657695009597
4.47e-05,5.01e-05,4.7323038786620624e-05,6155,6155.192532088682,9,204.20070011668668,57.435644842050195
5.01e-05,5.62e-05,5.306241607767215e-05,6739,6738.623103850641,9,320.88681446907776,99.27001705635647
5.62e-05,6.31e-05,5.955014693516717e-05,7322,7322.053675612603,9,408.40140023337335,108.28013152139295
6.31e-05,7.08e-05,6.683921004919194e-05,7876,7876.312718786464,9,291.71528588098136,71.6022365952763
7.08e-05,7.94e-05,7.497679641062294e-05,8372,8372.228704784131,9,320.8868144690787,106.91314989284744
7.94e-05,8.91e-05,8.411028474568374e-05,9043,9043.173862310385,9,525.0875145857644,148.10916191878502
8.91e-05,0.0001,9.439279633531364e-05,9685,9684.94749124854,9,350.0583430571751,89.12049192835146
0.0001,0.000112,0.00010583005244258362,10210,10210.035005834307,9,641.7736289381573,179.88379262947754
0.000112,0.000126,0.00011879393923933998,11406,11406.067677946325,9,437.5729288214716,124.86296048397689
0.000126,0.000141,0.00013328915934913838,11639,11639.439906651109,9,758.4597432905484,286.0786226321307
0.000141,0.000159,0.00014972975656161335,13244,13243.873978996498,9,700.116686114352,238.75725218077116
